Word,Level
a.m.,A1
abandon,B2
ability,B1
able,C2
able to do,A2
abnormal,C1
aboard,C1
abolish,B2
abortion,C1
about,A1
about do,C1
about to do,B2
above,A1
above all,B1
abroad,B1
abrupt,C2
abruptly,C2
absence,B2
absent,B1
absolute,B2
absolutely,B1
absolutely not .,C2
absorb,B2
absorb in,B2
abstract,B2
absurd,B2
abuse,B2
abusive,C2
academic,B2
accelerate,C1
accent,B1
accept,B1
accept responsibility,B2
acceptable,B1
acceptance,C1
access,B1
accessible,B2
accessory,C1
accident,A2
accident-,C2
accidental,B2
accidentally,B1
acclaim,C1
accommodation,B2
accompany,B1
accomplish,C1
accord to,B1
account,B1
account for,C1
accountable,C2
accountant,B1
accumulate,C1
accumulation,C2
accuracy,B2
accurate,B2
accurately,B2
accusation,C1
accuse,B2
accustomed to,C1
ache,B1
achieve,B1
achievement,B1
acid,B2
acknowledge,C1
acquaintance,C1
acquire,B2
acre,C2
across,A2
across the board,C2
act,B1
act as,B2
action,B1
active,B1
actively,B2
activity,A2
actor,A2
actual,B2
actually,A2
ad,A1
adapt,B2
adaptation,C1
add,A2
add insult to injury,C2
add to,B2
add up or add up,B1
addict,B2
addiction,B2
addictive,C1
addition,B2
additional,B2
address,A1
adequate,B2
adequately,B2
adjacent,C2
adjective,A2
adjust,B2
adjustment,B2
administration,C1
administrative,C1
administrator,C1
admiration,B2
admire,B1
admission,B1
admit,B1
admittedly,B2
adolescent,C2
adopt,B2
adoption,B2
adult,A1
advance,B2
advanced,A2
advantage,B1
adventure,A2
adventurous,B2
adverb,A2
adverse effect,C2
advertise,B1
advertisement,A2
advertising,B2
advice,A2
advise,B1
adviser,C1
advocate,C2
affair,B2
affect,B2
affection,B2
affectionate,C2
affluent,C1
affordable,C1
afraid,A2
after,A1
after all,B1
after dark,B1
afternoon,A1
afterward,A2
again,A1
again and again,B1
against,A2
against advice,C2
against all odd,C2
against the law,B2
age,A1
aged,A2
agency,B1
agenda,C1
agent,B2
aggression,C1
aggressive,B2
aggressively,B2
ago,A2
agree,A2
agree with,B2
agreement,B2
agriculture,B2
ahead,B1
ahead of time,C1
aid,C1
aim,B1
aim at,B2
aim at do,C2
aim to do,B1
air,A2
air conditioning,B1
air force,B1
aircraft,B2
airline,B1
airplane,A2
airport,A2
alarm,B1
alarm clock,A2
alarming,C1
albeit,C2
album,A2
alcohol,A2
alcoholic,B1
alert,C1
alike,B1
alive,B1
alive and well,C2
all,A1
all along,B2
all at once,C1
all be well,B1
all but,C2
all day long,B1
all hour,C1
all in all,B2
all kind of,A2
all my love,A2
all of a sudden,B2
all over,A2
all over again,B2
all over somewhere,B1
all over the place,B2
all right,A1
all set,C1
all shape and size,C2
all sort of,A2
all the good,A2
all the time,A2
all the way,B2
all the well,C2
all thing consider,C1
all very well,C1
allegation,C1
allege,C1
allegedly,C2
alliance,C2
allocate,C1
allocation,C2
allow,B1
allowance,C1
ally,C1
almost,A2
alone,A2
along,A2
along the line of,C2
along with,B2
alongside,C1
aloud,B1
alphabet,B1
alphabetical,B2
already,A2
also,A1
alter,B2
alteration,C1
alternate,C1
alternate day,C1
alternative,B2
alternatively,B2
although,B1
altogether,B1
aluminum,B2
always,A1
amateur,C1
amaze,B1
amazement,B2
amazing,A2
amazingly,B1
ambassador,B2
ambiguity,C2
ambiguous,C2
ambition,B1
ambitious,B2
ambulance,B1
amend,C2
amendment,C1
amid,C1
among,B2
among other thing,B2
among the good,B2
amount,B1
ample,C1
amuse,B2
amused,B2
amusement,B2
amusing,B1
an,A1
an appetite for something,C2
an army,B2
an aspire writer,C2
an authority on,C2
an awful lot,B2
an element of,C2
an eye on,B2
an inspiration to,C2
an interest,B2
an intimate knowledge,C2
an invasion of privacy,C2
an isolated case,C2
an ounce of sch .,C2
an uphill battle,C2
analogous,C2
analogy,C2
analysis,B2
analyst,B2
analytical,C1
analyze,B2
ancestor,B2
anchor,C2
ancient,B1
and,A1
and all,B1
and so on,A2
angel,B1
anger,B2
angle,C1
angrily,B1
angry,A2
animal,A1
animate,B1
animation,B1
ankle,B1
anniversary,B1
announce,B1
announcement,B1
annoy,B1
annoyance,C1
annoyed,B1
annoying,B1
annual,B1
annually,B2
anonymous,C2
another,A2
answer,A1
ant,B1
antibiotic,C2
anticipate,C1
anticipation,C2
antique,B1
antisocial,C1
anxiety,B2
anxious,B1
anxiously,B2
any,A1
any day,B2
any minute any minute now,B2
any more,A2
anybody,A2
anyhow,B2
anymore,A2
anyone,A2
anything,A1
anything like,B2
anyway,A2
anywhere,A2
anywhere near,C1
apart,B1
apart from,B1
apartment,A2
apartment building,A2
apologetic,C2
apologize,B1
apology,B1
apostrophe,B2
appalling,C2
apparent,B2
apparently,B2
appeal,B2
appear,B1
appear in,B1
appearance,B1
appetite,C1
applaud,C1
applause,C1
apple,A1
appliance,C1
application,B1
apply,B1
apply yourself,C2
appoint,C1
appointment,A2
appreciate,B2
appreciation,B2
approach,B2
appropriate,B2
appropriately,B2
approval,B2
approve,B1
approximate,B2
approximately,B1
april,A1
arbitrary,C2
arch,C2
archaeologist,C1
archaeology,C1
architect,B1
architecture,B1
area,A2
argue,B1
argument,B1
arid,C2
arise,C1
arm,A1
arm in arm,C2
arm with,C2
armchair,A2
armed,B2
army,C2
around,A2
around the clock,C1
arouse,C2
arrange,B1
arrangement,B1
arrest,B1
arrival,B1
arrive,A2
arrive at an solution,C2
arrogant,B2
arrow,B2
art,A2
article,B1
artificial,B2
artificial intelligence,C2
artificially,B2
artist,A2
artistic,B2
artistically,C2
as,A1
as a consequence,C1
as a matter of fact,B2
as a result of,B2
as a whole,B2
as far as I know,B2
as far as be concern,B2
as follow,B2
as for,B2
as if,B1
as it happen,C1
as it stand,C2
as long as,B1
as many as,C1
as much,A2
as oppose to,C2
as soon as,B1
as soon as possible,A2
as the,C2
as though,B1
as usual,A2
as well,A1
as well as,A2
as yet,C1
as you know,B1
ashame of,B2
ashamed,B1
aside,B2
aside from,B2
ask,A1
ask yourself,C2
asleep,B1
aspect,B2
aspiration,C2
aspire to,C2
aspirin,B1
assault,C2
assemble,C2
assembly,C2
assert,C1
assert your authority,C2
assert yourself,C2
assertive,C2
assess,B2
assessment,B2
asset,C1
assign,C1
assign to,C2
assignment,B1
assist,B2
assistance,B2
assistant,B1
associate,C1
associate with,B2
association,B2
assume,B2
assume control,C2
assumption,C1
assurance,C1
assure,B2
astonished,B2
astonishing,B2
astonishment,B2
astronomy,C2
at,A1
at a disadvantage,C2
at a glance,C1
at a loss,C2
at a loss for word,C2
at a premium,C2
at all,B1
at all cost,B2
at any price,C2
at any rate,C2
at arm length,C2
at bay,C2
at disposal,B2
at ease,B2
at expense,C2
at face value,C1
at fault,B2
at first,B1
at first sight,C1
at hand,C1
at heart,C2
at his,B1
at issue,C2
at large,C2
at last,B1
at least,A2
at length,C2
at liberty to do,C2
at odd with,C2
at once,B1
at one time or another,C2
at random,C1
at risk,B2
at stake,C2
at the expense of,C1
at the good of time,C2
at the late,C2
at the mercy of,C2
at the moment,A2
at the same time,B1
at the tender age of 8,C2
at the very least,C1
at this rate,C2
at time,C1
at well,C2
at your convenience,B2
at your fingertip,C2
at your own risk,C2
athlete,B1
athletic,B2
atmosphere,B1
atom,B2
atomic,B2
attach,B1
attach importance,C2
attach to,C1
attachment,B2
attack,B1
attain,C1
attainable,C2
attempt,B1
attend,B1
attend a church,B1
attendance,C1
attention,B1
attic,B2
attitude,B1
attorney,C1
attract,B1
attract attention,B1
attract to,B2
attraction,B1
attractive,A2
attribute,C2
attribute to,C2
auction,C1
audience,B1
audition,C1
august,A1
aunt,A2
authentic,C1
author,B1
authority,B2
authorize,C1
authorize to do,C1
automatic,B2
automatically,B2
availability,B2
available,A2
avenue,C1
average,A2
avoid,B1
avoid do,B2
awake,B1
award,B2
aware,B2
awareness,C1
away,A2
awe,C2
awesome,A2
awful,A2
awkward,B2
baby,A1
babysit,B1
babysitter,B1
back,A1
back and forth,C2
back away,C2
back off,C2
back out,C1
back road,C1
back up or back up,B2
backache,B1
background,B1
backing,C2
backpack,A2
backpacker,B1
backpacking,B1
backup,B2
backward,B1
backyard,B1
bacon,B1
bacteria,C1
bad,A1
bad - tempered,B2
bad and bad,B2
bad for,A2
bad press,C1
bad shape,B2
badge,B2
badly,A2
badminton,A2
bag,A1
baggage,B1
bake,A2
baker,B1
bakery,B2
balance,B2
balanced,B2
balcony,B1
bald,B1
ball,A1
ballet,B2
balloon,A2
ban,B2
banana,A1
band,A1
bandage,A2
bang,B2
bank,A1
bank account,B2
banker,B2
banking,A2
bankrupt,C1
bar,A2
barbecue,A2
barber,B1
barbershop,B1
bare,C1
barely,C1
bargain,B1
bark,B2
barn,C2
barrier,B2
bartender,B2
base,B2
base in,B2
base on,B1
baseball,A1
basement,B2
basi,B2
basic,B1
basically,B2
basket,B1
basketball,A1
bat,A1
bath,A1
bathing suit,A2
bathroom,A1
bathtub,B1
battery,A2
battle,B1
bay,B1
be,A1
be beyond I,C2
be you kid,B1
beach,A1
beak,C1
beam,B2
bean,A1
bear,A2
bear a,C2
bear fruit,C2
bear leave,C1
beard,A1
beat,B1
beat around the bush,C1
beat up or beat up,B2
beautiful,A1
beautifully,B1
beauty,B1
because,A1
because of,B1
become a reality,B2
become available,A2
become of,C2
become used to,B1
bed,A1
bedroom,A1
bee,B1
beef,B1
beer,A1
before,A1
before long,B2
before you know it,C1
beg,B2
begin,A1
begin with,B1
beginner,A2
behave,B1
behavior,B1
behind,A1
behind back,C2
behind bar,B2
behind close door,C2
behind the scene,C2
behind the time,C1
belief,B2
believe,A2
believe in,B1
believe it or not,B1
bell,B1
belong,B2
belong to,A2
belonging,B2
below,A1
belt,A2
bench,B2
bend,B2
bend over backwards,C1
beneath,B2
beneficial,B2
benefit,B1
berry,B2
beside,B1
beside the point,C2
beside yourself,C2
besides,B1
bestseller,B2
bet,C1
betray,B2
between,A1
between and,B2
beware,C1
beyond,B1
beyond a,C2
beyond doubt,C2
beyond my,B2
beyond your,B2
beyond your wild dream,C2
bias,C2
biased,C1
bicycle,A2
bid,C1
big,A1
bike,A1
bikini,B2
bilingual,C1
bill,A2
billion,B2
bind,C1
bind to do,B2
bind up with,C2
biography,B1
biological,B2
biology,A2
bird,A1
birth,A2
birthday,A1
bit,B1
bit and piece,C2
bit by bit,C1
bite,B1
bitter,B1
bizarre,B2
black,A1
blackboard,A2
blackmail,C2
blade,B2
blame,B1
bland,C2
blank,B1
blanket,A2
bleak,C2
bleed,B1
blend,C2
blind,B1
blind to,C2
blindness,C1
blink,B2
blister,C2
block,A2
blog,B1
blogger,B1
blond,A2
blood,A2
bloody,B2
blouse,A1
blow,B1
blow away or blow away,B1
blow down or blow down,B1
blow it,C2
blow out or blow out,B1
blow up or blow up,B1
blow your mind,C2
blow your nose,B1
blue,A1
blunt,C2
blush,B2
board,A1
board game,A2
boast,B2
boat,A1
body,A1
boil,B1
boiled,B1
boiling,B2
bold,B2
boldly,B2
bomb,B1
bomber,B2
bombing,B2
bond,B2
bone,B1
bonus,B2
book,A1
book in or book into,B1
bookcase,A1
booklet,B2
bookmark,B2
bookshelf,A2
bookstore,A1
boost,B2
boot,A1
border,B1
bore,B1
boring,A1
borrow,A2
boss,A2
bossy,B2
both,A1
bother,A2
bottle,A2
bottom,A1
bounce,B1
bounce along,C1
bounce back,C1
boundary,C1
bow,B2
bowl,A2
box,A1
boxing,B1
boy,A1
boyfriend,A2
bra,B2
bracelet,A2
bracket,C1
brain,A2
brake,B1
branch,B1
brand,B2
brand new,B1
brass,C1
brave,B1
bravely,B1
bravery,B2
bread,A1
breadth of experience,C2
break,A2
break a promise,B2
break a record,B2
break an agreement,B2
break down,B1
break even,C1
break free,C2
break heart,B2
break in or break into,B1
break off or break off,B2
break out,B2
break the ice,B2
break the law,B2
break the news to,C2
break through,B2
break up,B1
break your arm,A2
breakable,B2
breakdown,B2
breakfast,A1
breakthrough,B2
breast,B1
breath,B1
breathe,B1
breathtaking,B2
breed,B2
breed resentment,C2
breeze,B1
bribe,C1
bribery,C2
brick,B2
bride,B1
bridge,A2
brief,B1
briefly,B1
bright,A2
brightly,B2
brilliant,B1
brilliantly,B2
bring,A2
bring a lump to your throat,C2
bring back or bring back,A2
bring happiness,B1
bring out or bring out,B2
bring out the good in,C2
bring to an end,C1
bring to light,C2
bring up or bring up,B1
broad,B1
broad - minded,C2
broadband,B2
broadcast,B2
broaden,C1
broadly,C1
broccoli,B1
brochure,B1
broken,A2
broken english,C1
bronze,C1
brother,A1
brother - in - law,B2
brown,A1
browse,B2
browser,B2
bruise,B2
brush,A2
brush away,C1
brush up,C1
brutal,C1
bubble,C1
bubble with confidence,C1
bucket,B1
budget,B2
bug,B1
build,A2
build up or build up,C1
builder,B1
building,A2
bulb,B1
bulky,C1
bull,B1
bullet,B2
bulletin board,B1
bully,C1
bump,B2
bump into,B2
bumper,B2
bun,B2
bunch,B1
bundle,C2
burden,C1
bureaucracy,C2
burger,A2
burglar,B2
burglary,B2
burial,C2
burn,B1
burn ambition,C1
burn down or burn down,B2
burn out,B2
burn the midnight oil,C2
burning,B1
burst,B2
burst into,B2
burst into flame,C2
burst into tear,B1
burst out,B2
burst with confidence,C2
bury,B1
bury your face,C2
bury yourself in,C2
bus,A1
bus station,A2
bus stop,A2
bush,B2
business,A1
businessman,A2
businesswoman,A2
busy,A1
but,A1
butcher,B1
butt,C1
butt in,C2
butter,A1
butterfly,B1
button,B1
buy,A1
buyer,B1
buzz,C2
by,A2
by accident,B1
by all account,C1
by all mean,C2
by and large,C1
by any chance,C2
by far,B2
by hand,B1
by heart,B2
by law,C1
by mean of,C1
by mistake,B1
by no means not by any mean,C1
by the same token,C2
by the way,A2
by virtue of,C2
by way of,C1
by word of mouth,C2
by your side,C2
bye,A1
cab,B1
cabbage,B1
cabin,B1
cabinet,A2
cable,B1
cafeteria,A2
café,A1
cage,B1
cake,A1
calculate,B2
calculate to do,C2
calculation,B2
calculator,B1
calendar,A2
calf,B1
call,A1
call a meeting,C1
call back or call back,A2
call for,B1
call in sick,B2
call it a day,C2
call name,C2
call off or call off,B2
call on to do,C1
call up,C2
call up or call up,B1
calm,B1
calm down or calm down,B2
calmly,B2
camel,B1
camera,A1
camp,A2
campaign,C1
camping,A2
campsite,B1
campus,B2
can,A1
can afford,B1
can not,A1
can not afford,C2
can not bother,B2
can not face,B2
can not keep,B2
can not stand,B1
can not take,B2
can not wait,A2
can tell,B2
can work know how to work,C1
canadian,B2
canal,B1
cancel,B1
cancellation,C1
cancer,B1
candidate,B2
candle,B1
candy,A2
cap,A2
capability,C1
capable,B2
capable of,B2
capacity,B2
capital,A2
capital letter,A2
capitalism,C2
capitalist,C2
captain,B1
capture,B2
capture attention,C1
car,A1
carbon,B2
carbon dioxide,B2
carbon footprint,B2
carbon monoxide,B2
card,A2
cardboard,B2
cardigan,B2
care,B1
care for,B2
career,B1
carefree,C2
careful,A2
carefully,A2
careless,B1
carelessly,B2
carelessness,B2
cargo,C2
caring,B2
carnival,B2
carpet,A2
carriage,C2
carrot,A2
carry,A1
carry on or carry on,B1
carry on you,C2
carry out or carry out,B1
carry weight,C2
cart,B2
cartoon,A2
carve,C2
case,A2
cash,A2
cash machine,B1
casserole,C2
cast,B2
cast a,C2
cast a spell,C2
cast a spell on,C2
cast doubt on,C2
cast your mind back,C2
castle,A2
casual,B1
casually,B2
casualty,C2
cat,A1
catalog,B2
catastrophe,C2
catch,A1
catch attention interest,B2
catch eye,C2
catch fire,B1
catch off guard,C2
catch on,C1
catch sight of,C2
catch up,B2
catch up on,B2
catch up or catch up,B2
catch up with,B1
catch your breath,C1
categorization,C2
category,B2
cater,C1
cater to,C1
catering,B2
cathedral,A2
cattle,B1
cause,B2
caution,C1
cautious,B2
cave,B1
cd,A1
cd - rom,B1
cd player,A1
cease,B2
ceiling,A2
celebrate,B1
celebration,B1
celebrity,B1
cell,B2
cell phone,A1
cellar,B2
cello,B2
cemetery,B2
cent,A2
center,A2
centigrade,B2
centimeter,A2
central,B1
central heating,B1
century,A2
cereal,A2
ceremony,B1
certain,B1
certainly,A2
certainly not,C1
certainty,B2
certificate,B1
chain,A2
chair,A1
challenge,B1
challenging,B1
champagne,A2
champion,B1
championship,B1
chance,B1
chance be,C2
chancellor,C2
change,A1
change the subject,B2
change your mind,B1
changeable,C1
channel,A2
chaos,B2
chaotic,C1
chapel,C2
chapter,B1
character,B1
characteristic,B2
charge,B1
charisma,C2
charismatic,C2
charity,B1
charm,B2
charming,B1
chart,B2
chase,B2
chat,A2
chat up or chat up,B2
chatty,C1
cheap,A1
cheat,B2
cheat on,B2
check,A1
check - in,B1
check in,B1
check into,B1
check on,C1
check out,B1
check out or check out,C1
checkout,B1
cheek,B1
cheer,B1
cheer on or cheer on,C2
cheer up or cheer up,B2
cheerful,B1
cheerfully,B2
cheerfulness,C2
cheese,A1
chef,A2
chemical,B2
chemist,B1
chemistry,A2
cherry,B2
chess,A2
chest,B2
chest of drawer,B1
chew,B2
chew gum,B1
chicken,A2
chief,B2
child,A1
childhood,B1
childish,B2
chili,B1
chill,C2
chill out,B2
chilly,C1
chimney,B2
chin,B1
chip,B2
chip in,C2
chocolate,A1
choice,B1
choir,B2
cholesterol,C1
choose,A1
chop,B2
chop down or chop down,C2
chore,C1
chronic,C2
church,A2
cigarette,A2
cinema,B1
circle,A2
circuit,C2
circular,B2
circulation,C2
circumstance,B2
circus,B1
citizen,B2
city,A1
civil,C1
civilian,C2
civilization,B2
claim,B2
claim credit,C2
claim responsibility for,B2
clap,B1
clarification,C1
clarify,C1
clarity,C2
clash,C2
class,A1
classic,B2
classical,C2
classical music,A2
classification,C2
classify,C1
classmate,A2
classroom,A1
clause,B2
cle to,C2
clean,A1
clean out or clean out,C2
clean up or clean up,C1
clear,A2
clear away or clear away,C1
clear the air,C2
clear up,B2
clear up or clear up,B2
clearly,A2
clever,B1
cliché,C2
clichéd,C2
click,A2
client,B2
cliff,B1
climate,B1
climate change,B2
climb,A2
climb into,B2
climbing,A2
cling,C2
clinic,B1
clinical,C1
clock,A1
close,A1
close down or close down,B2
close in,C2
close off or close off,C1
close to,C1
closely,B2
closeness,C1
closet,A2
closure,C2
cloth,B2
clothe,A1
clothing,B2
cloud,A2
cloudy,A2
clown,A2
club,A2
club scene,B2
clue,B2
clumsiness,C2
clumsy,B2
clutch,C1
coach,B1
coaching,B2
coal,C1
coast,B1
coastal,B2
coastline,C2
coat,A1
coconut,B1
cod,B1
code,B2
coffee,A1
coffee shop,A1
coherence,C2
coherent,C2
coin,B1
coincide,C2
coincidence,B2
cola,A2
cold,A1
coldness,C2
collaborate,C1
collaboration,C1
collapse,B2
collar,B1
colleague,A2
collect,A2
collect yourself,C2
collection,B1
collector,B2
college,A2
collocation,B2
colon,B2
color,A1
colorful,B1
column,B2
comb,A2
combat,C2
combination,B2
combine,B2
come,A1
come about,C2
come across,B2
come after,B1
come along,B1
come apart,C2
come around,C1
come back,A2
come between,C2
come by,C2
come close to do,C1
come down,B2
come down to,C2
come down with,B2
come easily,C1
come first,C1
come from,A1
come from the heart,C2
come in,A2
come in for,C2
come in handy,C2
come into,C2
come into being,C2
come off,C1
come on,B1
come out,B1
come out of,C2
come over,C1
come through,C2
come to,B2
come to do,C2
come to grip with,C2
come to light,C2
come to mind,C1
come to term with,C2
come to the,C2
come to think of it,C2
come true,B1
come under,C1
come under fire,C2
come up,B2
come up against,C1
come up to scratch,C2
come up with,B2
comeback,C2
comedian,B2
comedy,B1
comfort,B2
comfortable,A2
comfortably,B2
comic,A2
comma,B1
command,B2
commander,C2
commemorate,C2
commence,C2
comment,B1
commerce,B2
commercial,B1
commit,B2
commitment,B2
committee,B2
commodity,C1
common,B1
common knowledge,B2
common sense,B1
commonly,C1
communicate,B1
communication,B1
communicative,B2
community,B2
commute,C1
companion,B2
company,A2
comparable,C1
comparative,A2
comparative comfort,C2
comparatively cheap,C1
compare,B1
compare note,C1
compare to,B2
comparison,B2
compatible,C1
compensate,C1
compete,B1
competence,C1
competent,C1
competition,A2
competitive,B2
competitor,B1
compile,C1
complain,B1
complain of,B1
complaint,B1
complete,A2
completely,B1
completion,C1
complex,B2
complexion,C2
complexity,C2
complicate,C1
complicated,B1
complication,C1
compliment,C1
complimentary,C2
comply,C1
component,C1
compose,B2
composer,B2
composition,B1
comprehensive,C1
comprehensively,C1
comprise,C1
compromise,B2
compulsive,C2
compulsory,B2
computer,A1
conceal,C2
concede,C2
conceite,C2
conceive,C2
concentrate,B1
concentrate around,C1
concentration,B2
concept,B2
conception,C2
concern,B2
concern with,C1
concerned,B2
concert,A2
concession,C2
conclude,C1
conclusion,B1
conclusive,C2
conclusively,C2
concrete,B2
condemn,C2
condition,B1
conduct,B2
conduct yourself,C2
conductor,B2
conference,B1
confess,B2
confession,B2
confidence,B2
confident,B1
confidential,C1
confidently,B2
confine,C2
confirm,B1
confirmation,B2
conflict,B2
confront,C2
confront by,C2
confrontation,C2
confuse,B1
confusion,B2
congestion,C1
congratulate,B2
congratulation,A2
conjunction,B2
connect,B1
connection,B1
conquer,C1
conscience,C2
conscientious,C1
conscious,C1
conscious of,B2
consciousness,B2
consecutive,C2
consensus,C2
consent,C1
consequence,B2
consequently,B2
conservation,B2
conservative,C1
consider,B1
considerable,B2
considerably,B2
considerate,C1
consideration,B2
consist of,B1
consistent,C2
consistent with,C2
consistently,C2
consonant,B1
constant,B2
constantly,B2
constitute,C1
constitution,C1
constitutional,C2
constrain,C2
constraint,C2
construct,B2
construction,B2
constructive,C1
consult,C1
consultant,B2
consultation,C2
consume,B2
consume by,C2
consumer,B2
consumption,C1
contact,A2
contain,B1
container,B2
contemplate,C2
contemporary,B2
contempt,C2
content,B1
contest,B1
contestant,C1
context,B2
continent,B1
continental,C2
continual,C1
continually,C1
continue,B1
continuity,C2
continuous,B2
continuously,B2
contraception,C2
contraceptive,C2
contract,B1
contradict,C1
contradiction,C2
contradictory,C2
contrary,C2
contrary to,C1
contrast,B2
contribute,B2
contribution,B2
control,B1
controversial,B2
controversy,C1
convenience,B2
convenient,B1
conveniently,B2
convention,C1
conventional,B2
conventional wisdom,C1
conversation,A1
conversion,C2
convert,B2
convey,C1
convict,C1
conviction,C2
convince,B1
convincing,C1
cook,A1
cookie,A2
cooking,A1
cool,A2
cool down,B2
coolness,C1
cooperate,B2
cooperation,B2
cooperative,B2
cope,B2
copper,B2
copy,A2
coral,C2
core,C2
corn,B1
corner,A2
corporate,C1
corporation,B2
corpse,C2
correct,A2
correction,B1
correctly,B1
correspond,B2
corridor,B2
corrupt,C1
corruption,C1
cosmopolitan,C1
cost,A2
costume,B2
cottage,B1
cotton,B1
couch,A2
cough,B1
could,A2
could always do,B1
could have,B2
could not get over,B2
could not have,B2
could not help do,B1
could not very well do,C2
could reach,B2
could well,B2
council,B2
counsel,C2
counseling,C2
counselor,C2
count,B1
count in,C2
count noun,B1
count on,B2
count toward,C2
count up,C2
counter,B2
counterpart,C1
countless,C1
country,A1
countryside,B1
county,B2
coup,C2
couple,B1
courage,B2
courageous,C1
course,A1
course of action,C1
court,B1
courteous,C2
courtesy,B2
cousin,A2
cover,A2
cover up or cover up,C1
coverage,C1
cow,A1
coward,B2
cowardly,B2
cozy,B1
crab,B2
crack,B2
crack a joke,C1
crack down,C2
crack up,C2
crackdown,C2
cracker,A1
craft,B2
cramp style,C2
crash,B1
crave,C2
craving,C2
crawl,B2
crawl with,C2
craziness,C2
crazy,A2
crazy about,A2
cream,A2
create,B1
creation,B2
creative,B1
creatively,B2
creativity,B2
creature,B1
credibility,C2
credit,B1
credit card,A1
creep,C2
creep along,C2
crew,B1
cricket,A2
crime,B1
criminal,B1
crisis,B2
crisp,C2
criterion,C1
critic,B2
critical,B2
critically,B2
criticism,B2
criticize,B2
crocodile,B2
crop,B1
cross,A1
cross path,C2
cross your finger,C2
cross your mind,B2
crossroad,B2
crowd,A2
crowded,A2
crucial,B2
crude,C2
cruel,B1
cruelly,B2
cruelty,B2
cruise,B1
crumble,C2
crush,C2
cry,A2
cry out,C2
cry out for,C2
cry your eye out,C2
crystal,C2
crystal clear,C1
cucumber,B1
cultivate,C1
cultivation,C1
cultural,B1
culturally,B2
culture,B1
cunning,C2
cup,A1
cupboard,B1
curb,C2
cure,B2
curiosity,B2
curious,B1
curiously,B1
curly,B1
currency,B1
current,B2
currently,B2
curriculum,B1
curry,A2
cursor,B2
curtain,A2
curve,B2
cushion,B1
custody,C2
custom,B1
customary,C1
customer,A2
cut,A2
cut across,B2
